LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(micron),(micron),(micron),(sec),,(micron),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID45317,45317,0,1039.8458251953125,11.266520386458646,6.0877125396449925,0.0,0.12090305984020233,2,0.265,1,,1991.8095238095239,2002.0,654.0,3845.0,41828.0,1047.6555549916022,0.3793686015591855,1.0457799902812508
ID45327,45327,0,902.99365234375,11.023415541176828,6.296382368703793,0.0,0.0,0,0.265,1,,1769.1904761904761,1803.0,722.0,3632.0,37153.0,844.7352614309183,0.33846376608773787,1.0592281867714748
ID45335,45335,0,1234.852294921875,11.881536957751837,6.014829422877618,0.0,0.24180611968040466,4,0.265,1,,2130.714285714286,1562.0,908.0,4526.0,44745.0,1150.1677765811883,0.42399836959365605,1.103185923770605
ID45282,45282,0,869.7587280273438,11.132004517244221,6.316306317807502,0.0,0.060451529920101166,1,0.265,1,,1857.4761904761904,1758.0,731.0,3439.0,39007.0,773.8009187799935,0.31775653879424176,1.1576661280855982
ID45291,45291,0,374.6456604003906,11.779144269663822,5.794637587772872,0.0,0.1813545897603035,3,0.265,1,,1218.4285714285713,1183.0,781.0,1847.0,25587.0,298.9725023189543,0.160224506586477,1.125604270173679
ID45367,45367,0,362.4320983886719,12.127687125616692,5.710743850251852,0.0,0.30225764960050583,5,0.265,1,,1146.2857142857142,1126.0,685.0,2163.0,24072.0,336.86661200794936,0.19343969704077016,1.1030876713440443
ID45274,45274,0,508.2669372558594,12.33280867160655,5.711808672564014,0.0,0.362709179520607,6,0.265,1,,1218.1904761904761,1072.0,573.0,2140.0,25582.0,471.1312576180463,0.22865882944058166,0.9624096004872624
